Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
2897,0.3149665204586495,-0.049037439825739354,-0.75464973918658,1.2694387223971033,0.1776575204936158,0.6809091598362059,-0.42918105909738097,1.1458947105433037,-0.999948592892925,0.5841904460043295,-0.4450840337358307,Good
2903,-1.0899360367077007,0.051720865482572015,0.08481155325721178,-0.5278691022098886,-1.755007081572615,0.7894220653741775,1.3221888794126972,-0.93086004331053,0.7516055469710193,0.2406271370999268,0.8692852352818937,Good
2906,-0.38748475812452554,-0.9558621876005411,0.6724344579678654,1.5889601134383462,-0.04216329411810291,0.6266527070672202,-0.17569330483934334,0.9813992844954268,0.5569884203194684,1.9584436816219382,-0.19863979579500676,Good
2907,0.5491169466530416,0.6562706973324397,-0.2509729637203051,0.6303959403146174,0.7491916384840844,-0.07868117892959456,0.9534794186737333,0.5564527672052395,-0.2863524618372449,-0.446499480708878,-0.11649171648139926,Good
2908,-1.207011249804897,0.6562706973324397,-1.426218773141613,0.15111385375275282,-0.1300916199627904,-0.5127328010814806,-0.47526974168975145,0.337125532474813,1.7246911802287657,-0.3606086534827774,-0.4450840337358307,Good
2911,-3.0802146593600312,-0.6032081190214517,-0.8385958684309589,-0.22831779810872335,0.04576503172658457,1.549012404139978,0.4695482514538434,1.0156691649220535,1.4652016780266996,-0.446499480708878,-2.0880456200079864,Good
2921,-0.504559971221721,-0.4520706610589846,0.16875768250159054,-0.3281682328091118,-0.04216329411810291,0.4096268959912772,0.23910483849199096,-0.601869191214852,-0.09173533518569389,-0.7900627896132802,0.3763967594002472,Good
2928,1.134493012139021,-0.7543455769839184,-0.418865222209063,0.7901566358352387,0.6172991497170532,2.3086027429057787,1.1378341490432153,1.0567930214340513,-0.35122483738775995,-0.2747178262566767,-0.4450840337358307,Good
2930,0.666192159750238,-1.1573787982171635,-0.2509729637203051,1.4891096787379579,0.7052274755617407,-0.1329376316985803,0.723036005711881,1.485166526766924,-1.9081618506001563,-0.446499480708878,-1.5130090648127326,Good
2938,1.0174177990418256,-0.2505540504423621,1.3440034919228987,-0.7475400585507431,0.309550009260647,-0.24145053723655183,0.7460803470080662,-0.4784976216789728,-0.805331466241377,0.6700812732304292,0.04780444214581574,Good
2939,0.666192159750238,-0.049037439825739354,-0.5867574806978215,1.109678026876482,0.5733349867947095,1.0607043292191063,0.8382577121928072,1.053366033391366,-0.545841964039311,0.9277537549087311,-0.6093801923630457,Good
2941,-0.38748475812452554,-0.8551038822922298,-0.418865222209063,-0.9672110148915979,0.2655858463383033,-0.7297586121574235,-1.0744226153905676,-1.2118730628089152,-0.09173533518569389,0.15473630987382614,0.9514333145955012,Good
2942,0.5491169466530416,-0.14979574513405072,0.0008654240128325622,2.3178682867511826,0.39747833510533453,0.3282422168377986,1.3452332207088824,2.0848894342329687,-0.870203841791892,-0.446499480708878,-1.1844167475583012,Good
2947,-0.38748475812452554,0.45475408671581696,-0.8385958684309589,0.45066515785391814,0.485406660950022,-0.8382715176953951,0.03170576682632382,0.13150624991501425,-1.064820968443443,-0.6182811351610794,0.12995252145942324,Good
2956,-0.15333433193013354,0.25323747609919417,1.4279496211672777,1.1695882876967147,0.22162168341595953,0.13834463214634846,-0.22178198743171382,1.1938725431405584,-0.999948592892925,0.3265179643260275,-1.348712906185516,Good
2957,0.197891307361454,1.9661286663404858,-2.181733936341025,-1.0271212757118307,-0.21801994580747788,-1.0010408760023524,0.33128220367673195,-0.9993998041637835,-1.129693343993958,-1.3054077529698838,-0.03434363716779176,Good
2969,-0.504559971221721,0.7570290026407505,0.16875768250159054,-0.1284673634083349,-0.26198410872982164,-1.4350924981542383,0.2621491797881762,0.16920311838432656,-0.15660771073621185,0.06884548264772547,-0.6093801923630457,Good
2970,1.134493012139021,-0.9558621876005411,-0.16702683447592587,1.1895583746367924,0.5733349867947095,0.5723962542982345,0.07779444941869429,1.3994918257003572,-0.870203841791892,0.3265179643260275,-1.348712906185516,Good
2971,1.0174177990418256,-1.1573787982171635,1.3440034919228987,-0.8473904932511316,0.7052274755617407,-0.8382715176953951,-0.29091501132026953,0.3028556520481862,0.8164779225215344,-0.01704534457837519,0.12995252145942324,Good
2973,1.2515682252362177,0.7066498499865949,1.511895750411657,1.8086310697792012,0.309550009260647,1.0064478764501206,0.7921690296004367,1.6393809886867827,-0.675586715140344,0.15473630987382614,-1.1844167475583012,Good
2975,0.5491169466530416,-0.3513123557506735,0.08481155325721178,1.8286011567192786,-1.754567439943392,0.13834463214634846,0.8613020534889924,1.5023014669802375,-1.064820968443443,-0.6182811351610794,-1.2665648268719087,Good
2979,-0.15333433193013354,0.8577873079490619,-0.418865222209063,0.4107249839737629,-0.26198410872982164,-0.34996344277452335,-1.281821687056235,-0.8246234139879641,-1.5189275972970573,-0.8759536168393809,1.6086179491043642,Good
2980,-1.4411616759992891,-0.8551038822922298,-0.5028113514534422,-1.0670614495919861,-1.755007081572615,0.897934970912149,-0.7748461785401596,-1.2529969193208368,1.9841806824308317,-0.8759536168393809,0.5406929180274622,Good
2983,-0.15333433193013354,0.051720865482572015,0.08481155325721178,0.530545505614229,0.35351417218299075,-0.18719408446756608,-0.5904914481706777,0.21718095098161924,0.36237129366792026,0.4124087915521281,0.3763967594002472,Good
2987,-0.036259118832938045,-0.049037439825739354,-0.9225419976753381,2.3078832432811436,-0.26198410872982164,-1.055297328771338,-0.47526974168975145,1.7079207495400361,-0.805331466241377,0.3265179643260275,-1.1022686682446936,Good
2989,-0.8557856105133096,0.051720865482572015,-0.8385958684309589,-0.40804858056942245,-0.08612745704044666,-1.2180666870782955,-0.9592009089096415,-1.6916513887817282,-1.4540552217465392,1.7866620271697369,2.1015064249860105,Good
3000,-0.036259118832938045,0.45475408671581696,0.0008654240128325622,-1.1070016234721416,-0.5697332491862278,-1.1095537815403238,-1.6274868064990133,-1.376368488856716,-0.545841964039311,-1.5630802346481858,1.03358139390911,Good
3001,0.197891307361454,0.25323747609919417,0.42059607023472817,1.72875072201889,-0.3499124345745091,1.3319865930640349,1.0226124425622891,1.5023014669802375,-0.09173533518569389,1.0136445821348319,-1.0201205889310847,Good
3004,0.7832673728474335,0.45475408671581696,0.33664994099034895,-1.007151188771753,0.35351417218299075,-0.7297586121574235,1.0917454664508448,-0.03984315221811962,-0.675586715140344,-0.5323903079349787,-1.0201205889310847,Good
3005,-0.15333433193013354,-0.8551038822922298,0.6724344579678654,1.8685413305994338,0.7052274755617407,2.1458333845988213,0.4234595688614729,1.9135400320998348,0.03800941591533913,-0.446499480708878,-1.4308609854991237,Good
3006,0.432041733555846,0.5555123920241283,0.08481155325721178,-0.8473904932511316,0.1776575204936158,1.3862430458330208,0.7921690296004367,-1.5237289746912035,0.36237129366792026,0.3265179643260275,2.265802583613227,Good
3024,0.3149665204586495,-0.6535872716756073,-0.418865222209063,-0.7075998846705878,-0.26198410872982164,-0.6755021593884378,-0.5904914481706777,0.04583154884844732,1.0110950491730855,1.271317063813134,-0.28078787510861575,Good
3025,-0.7387103974161131,0.7570290026407505,-0.16702683447592587,-0.7275699716106655,-0.17405578288513415,0.0840881793773627,-1.028333932798197,-1.5545718670752209,0.49211604476895326,0.3265179643260275,1.855062187045188,Good
3026,1.9540195038193926,-1.0566204929088523,1.3440034919228987,0.5105754186741513,0.35351417218299075,-0.6755021593884378,-0.6596244720592334,0.2685857716215594,-2.0379066017011893,-1.3054077529698838,-0.03434363716779176,Good
3029,0.666192159750238,-0.552828966367296,-0.5028113514534422,-0.9272708410114423,0.7491916384840844,0.5181398015292487,-0.8900678850210857,-0.31742918367385736,0.6218607958699863,-0.446499480708878,-0.5272321130494383,Good
3035,0.666192159750238,1.2608205291823074,-0.3349190929646843,-0.16840753728849014,0.1776575204936158,-0.24145053723655183,-0.33700369391264,0.028696608635133933,0.6867331714205014,0.06884548264772547,0.4585448387138547,Good
3038,-0.27040954502733006,-0.552828966367296,1.6797880089004154,1.7686908958990453,0.5293708238723658,-0.7297586121574235,-0.014382915766046661,1.605111108260156,-1.6486723483980903,-1.2195169257437835,-0.9379725096174772,Good
3041,1.0174177990418256,-1.1573787982171635,0.6724344579678654,-0.9073007540713647,0.35351417218299075,1.3319865930640349,0.8382577121928072,-0.24546243477791832,0.2974989181174052,1.4430987182653352,0.5406929180274622,Good
3043,0.7832673728474335,1.0593039185656845,-0.3349190929646843,1.289408809337181,-1.754567439943392,-0.5669892538504663,1.6678539988554757,1.605111108260156,0.36237129366792026,0.8418629276826305,-1.0201205889310847,Good
3046,1.134493012139021,-0.6535872716756073,0.5045421994791074,-0.887330667131287,-0.26198410872982164,1.4404994986020065,0.9995681012661038,-0.9993998041637835,-0.675586715140344,2.21611616330024,1.6907660284179717,Good
3049,0.197891307361454,-0.3513123557506735,0.08481155325721178,-0.9672110148915979,-0.39387659749685283,-0.45847634831249484,-0.6826688133554186,-1.3420986084300892,-0.870203841791892,-0.8759536168393809,1.1157294732227176,Good
3050,0.3149665204586495,-0.9558621876005411,-0.5867574806978215,-0.9871811018316755,0.04576503172658457,-0.8382715176953951,-1.5122651000180871,-0.451081717337679,-0.999948592892925,2.1302253360741394,-0.5272321130494383,Good
3051,1.4857186514306087,-0.7543455769839184,-0.418865222209063,-1.0670614495919861,-0.7455899008756028,0.7351656126051918,-1.1435556392791233,-1.1296253497849575,-1.7784170994991233,-1.133626098517683,0.4585448387138547,Good
3065,-0.27040954502733006,-1.258137103525475,0.08481155325721178,-1.0470913626519085,-0.1300916199627904,0.5181398015292487,-1.3279103696486052,-1.5168749986059087,-1.5189275972970573,0.06884548264772547,0.9514333145955012,Good
3070,-1.0899360367077007,-0.3513123557506735,-0.2509729637203051,-0.8473904932511316,-0.30594827165216537,-0.40421989554350907,-1.028333932798197,-0.5710262988309107,1.2705845513751515,1.7007711999436361,0.2942486800866397,Good
3079,0.5491169466530416,-0.9558621876005411,-0.3349190929646843,-1.007151188771753,0.1776575204936158,-1.2723231398472812,0.14692747330725,-0.7252407607507312,0.03800941591533913,-0.10293617180447585,0.6228409973410711,Good
3080,-0.036259118832938045,-0.6535872716756073,1.847680267389174,1.668840461198657,0.5733349867947095,-0.07868117892959456,0.5156369340462138,1.4166267659136706,-1.7135447239486052,-0.446499480708878,-1.1022686682446936,Good
3082,0.3149665204586495,0.35399578140750554,-0.6707036099422007,0.9898575052360156,0.35351417218299075,-0.18719408446756608,-0.014382915766046661,0.9299944638554867,-0.35122483738775995,-0.7900627896132802,-0.8558244303038697,Good
3083,0.432041733555846,0.9585456132573732,-1.5101649023859922,-0.8473904932511316,-0.48180492334154035,-0.45847634831249484,-1.1435556392791233,-1.239288967150209,0.6867331714205014,0.8418629276826305,1.6907660284179717,Good
3089,0.900342585944629,-0.8551038822922298,0.42059607023472817,0.8700369835955495,-1.754127798314168,0.6809091598362059,0.8613020534889924,0.7826339780209991,-0.4160972129382779,-0.9618444440654815,-0.03434363716779176,Good
3105,-1.67531210219368,3.175228330040221,-2.181733936341025,0.15111385375275282,0.22162168341595953,0.02983172660837694,0.23910483849199096,0.16577613034164104,0.9462226736225674,0.6700812732304292,-0.6915282716766548,Good
3106,-0.38748475812452554,1.2608205291823074,-0.16702683447592587,-0.5478391891499663,0.2655858463383033,-0.7297586121574235,0.23910483849199096,-1.2598508954061698,-0.2863524618372449,-1.5630802346481858,1.1978775525363252,Good
3110,0.432041733555846,0.051720865482572015,0.42059607023472817,-0.8473904932511316,0.5293708238723658,-0.6755021593884378,0.4465039101576581,-0.93086004331053,-0.4160972129382779,0.2406271370999268,0.4585448387138547,Good
3111,-0.8557856105133096,-0.049037439825739354,-0.08308070523154665,-0.00864684176786866,0.35351417218299075,0.6266527070672202,0.5617256166385843,-0.3791149684417399,0.16775416701637216,0.9277537549087311,0.3763967594002472,Good
3113,-0.036259118832938045,0.7570290026407505,0.924272845701003,0.051263419052364374,0.7052274755617407,-0.24145053723655183,0.5617256166385843,0.43993517375469327,-0.35122483738775995,-0.446499480708878,-0.8558244303038697,Good
3114,0.666192159750238,-0.9558621876005411,-0.5028113514534422,-0.9871811018316755,0.35351417218299075,-0.5127328010814806,-0.728757495947789,0.028696608635133933,2.1139254335318647,1.4430987182653352,0.04780444214581574,Good
3117,-0.504559971221721,0.15247917079088283,-1.0064881269197172,0.6803211576648116,0.04576503172658457,0.02983172660837694,-0.4061367178011957,-0.1974846021806256,-1.3243104706455062,-1.3054077529698838,0.32163137319114926,Good
3127,-0.036259118832938045,-0.3513123557506735,-0.16702683447592587,2.407733677981532,0.2655858463383033,0.24685753768431995,0.12388313201106477,2.0848894342329687,0.6867331714205014,-0.70417196238718,-1.5130090648127326,Good
3128,-0.036259118832938045,-0.2505540504423621,0.33664994099034895,-0.627719536910277,-0.6136974121085715,-0.34996344277452335,-1.005289591502012,-1.2221540269368956,-0.35122483738775995,-0.3606086534827774,1.3621737111635401,Good
3132,-0.504559971221721,0.25323747609919417,0.42059607023472817,0.31087454927337427,0.2655858463383033,-0.024424726160608812,1.2761001968203267,0.5427448150346117,-0.610714339589826,-1.0477352712915822,-1.2665648268719087,Good
3137,-0.9728608236105051,1.160062223873996,-0.5867574806978215,-0.7075998846705878,-0.08612745704044666,0.1926010849153342,1.1608784903394005,-0.22832749456460494,1.4003293024761845,0.06884548264772547,0.2121006007730322,Good
3139,-0.38748475812452554,-0.2505540504423621,0.16875768250159054,1.1496182007566373,0.661263312639397,0.6266527070672202,0.9765237599699186,1.3994918257003572,2.5031596868349637,-0.1888269990305765,-0.4450840337358307,Good
3142,-0.27040954502733006,-0.2505540504423621,-0.2509729637203051,-0.9272708410114423,0.2655858463383033,-0.18719408446756608,-0.06047159835841714,-0.3140021956311719,1.4652016780266996,0.15473630987382614,-0.36293595442222326,Good
3149,-0.9728608236105051,-0.14979574513405072,0.0008654240128325622,-0.378093450159306,-1.755007081572615,-1.1095537815403238,-1.30486602835242,-1.568279819245849,0.6218607958699863,0.06884548264772547,1.772914107731579,Good
3156,-1.4411616759992891,-0.9558621876005411,-0.16702683447592587,-0.94724092795152,-0.08612745704044666,-1.055297328771338,-1.212688663167679,-0.5196214781909706,0.9462226736225674,0.7559721004565298,-0.36293595442222326,Good
3171,0.3149665204586495,-0.14979574513405072,-0.2509729637203051,-0.8473904932511316,-0.39387659749685283,-1.2180666870782955,-0.19873764613552858,-0.759510641177358,-0.02686295963517882,-0.01704534457837519,0.7049890766546787,Good
3176,0.666192159750238,1.0593039185656845,0.08481155325721178,0.4107249839737629,0.5293708238723658,0.46388334876026294,0.723036005711881,0.8066228943196835,-0.545841964039311,0.2406271370999268,-1.1022686682446936,Good
3178,-0.036259118832938045,-0.9558621876005411,0.16875768250159054,-0.16840753728849014,0.6172991497170532,0.9521914236811347,0.14692747330725,-0.35855304018577905,-0.610714339589826,0.4124087915521281,0.3763967594002472,Good
3179,-0.38748475812452554,0.051720865482572015,0.08481155325721178,-0.5278691022098886,-1.755007081572615,-0.34996344277452335,-0.3600480352088252,-0.9617029356944712,0.5569884203194684,-0.10293617180447585,1.2800256318499326,Good
3181,0.7832673728474335,-0.3513123557506735,2.4353031720998275,0.8700369835955495,0.22162168341595953,0.8436785181431632,0.3773708862691024,1.327525076804418,-0.2214800862867269,-0.446499480708878,-1.4308609854991237,Good
3188,0.900342585944629,0.35399578140750554,-0.5028113514534422,0.5105754186741513,-0.8335182267202903,1.1692172347570777,0.4465039101576581,0.17263010642701204,-0.740459090690859,-0.9618444440654815,0.3763967594002472,Good
3190,-0.27040954502733006,-0.4520706610589846,-0.2509729637203051,1.72875072201889,0.485406660950022,-0.1329376316985803,-0.42918105909738097,1.5194364071935509,-0.999948592892925,0.4124087915521281,-1.2665648268719087,Good
3197,1.8369442907221971,0.35399578140750554,-0.16702683447592587,-1.0570764061219473,-0.8335182267202903,0.897934970912149,0.2621491797881762,-1.2118730628089152,-1.7135447239486052,-1.477189407422085,0.7871371559682862,Good
